Threads  STM-mut  STM-TStruct  STM-TVar  Hybrid-TStruct         Hybrid-mut             Hybrid-TVar          
1        0.0      0.0          0.0       3.3154375272390116e-5  2.5046988925874083e-5  4.458980017098609e-5 
2        0.0      0.0          0.0       0.171912445936045      1.608652296525061e-2   1.53214413916373e-3  
3        0.0      0.0          0.0       0.13885174429076075    3.045416183772952e-2   1.569134473342937e-3 
4        0.0      0.0          0.0       0.13320205538021995    1.888202298439583e-2   1.4256848320708055e-3
5        0.0      0.0          0.0       0.1655325099490873     4.3908526456686484e-2  1.9539977241614863e-3
6        0.0      0.0          0.0       0.16210614817487268    3.422356075753441e-2   1.7666701829200182e-3
7        0.0      0.0          0.0       0.1699065250061044     3.8432764394753176e-2  1.991056781499709e-3 
8        0.0      0.0          0.0       0.10738080852899981    3.4727730209726845e-2  9.566351614010686e-2 
9        0.0      0.0          0.0       0.16194829882428405    3.247536603197636e-2   9.756558233043594e-2 
10       0.0      0.0          0.0       0.10522457085997064    4.478408214060704e-2   0.10635616399930116  
11       0.0      0.0          0.0       0.15157425082497492    4.2137164775263004e-2  9.261859964152871e-2 
12       0.0      0.0          0.0       0.19469177254094674    3.805156324268372e-2   0.15781690289575095  
13       0.0      0.0          0.0       0.14612288387338418    4.041099415790159e-2   0.11284802735251966  
14       0.0      0.0          0.0       0.1462097832590599     4.195400013339316e-2   8.457206883654603e-2 
15       0.0      0.0          0.0       0.2139941713804061     3.989530006675323e-2   0.16710656222698392  
16       0.0      0.0          0.0       0.23806996037669945    4.689676920469817e-2   0.15574240780386375  
17       0.0      0.0          0.0       0.21445423957407594    3.948114790488321e-2   0.16878028354446573  
18       0.0      0.0          0.0       0.188250545930228      4.3809698435163275e-2  7.637278056150765e-2 
19       0.0      0.0          0.0       0.1935343157006461     0.10687804043455269    8.981506784334195e-2 
20       0.0      0.0          0.0       0.16398173019332404    0.13345697658781006    0.15101432406493528  
21       0.0      0.0          0.0       0.19587463626045404    0.14040600108050744    0.13475222728698577  
22       0.0      0.0          0.0       0.165212431036801      0.11262231990293729    0.1040934656950386   
23       0.0      0.0          0.0       0.22115623043092347    0.1427083092753558     9.464561248955422e-2 
24       0.0      0.0          0.0       0.21247546929977568    0.13482795870284706    0.16935756773978428  
25       0.0      0.0          0.0       0.18427102184839672    0.1536198220973097     8.740322585772815e-2 
26       0.0      0.0          0.0       0.199043525393024      0.15163956414663876    0.15853613244399647  
27       0.0      0.0          0.0       0.24216284905816057    0.1406321161531694     0.1373036962053791   
28       0.0      0.0          0.0       0.1899122739449377     0.14638499298097898    0.13134547703441582  
29       0.0      0.0          0.0       0.19278715650893039    0.162824684003742      0.13200639143607096  
30       0.0      0.0          0.0       0.19161813231400218    0.1647945681375386     8.843424371785683e-2 
31       0.0      0.0          0.0       0.1950081367183339     0.16201783161707028    0.18435843082901907  
32       0.0      0.0          0.0       0.2213658426848902     0.15466703541096674    9.080025919594709e-2 
33       0.0      0.0          0.0       0.21162032428001962    0.1326364196175892     0.13613985839720086  
34       0.0      0.0          0.0       0.17401585732417377    0.16200459870617653    9.280257060568237e-2 
35       0.0      0.0          0.0       0.15602797950677894    0.12725893659615486    0.1918753095619258   
36       0.0      0.0          0.0       0.2549544333270438     0.15769166771279836    0.18135088962946902  
37       0.0      0.0          0.0       0.23119355835113942    0.16780724675696002    0.18344095298258378  
38       0.0      0.0          0.0       0.1511150788846007     0.14595583689152797    0.18551579664692547  
39       0.0      0.0          0.0       0.1487096755015131     0.15714009063525378    0.1653973864246003   
40       0.0      0.0          0.0       0.18494173004653786    0.12164486339477731    0.12279588945752815  
41       0.0      0.0          0.0       0.15316231384077358    0.13658900297125917    0.13091015717921253  
42       0.0      0.0          0.0       0.11031478715972479    0.12138371748746984    8.726066906065956e-2 
43       0.0      0.0          0.0       0.21170365199831126    0.12242552757233474    0.1317898019959309   
44       0.0      0.0          0.0       0.15812525866178       0.12378347909700489    0.13685684350838762  
45       0.0      0.0          0.0       0.19809512074299668    0.1197969982939766     0.12143774970877426  
46       0.0      0.0          0.0       0.1331474413258863     0.13655722489436037    0.11850842332902053  
47       0.0      0.0          0.0       0.11788332305652646    0.12282951131794893    8.707407257419647e-2 
48       0.0      0.0          0.0       0.17611595523461623    0.1170252716324616     0.1202412635549868   
49       0.0      0.0          0.0       0.14120831614868173    0.11690672991271568    9.720139682596902e-2 
50       0.0      0.0          0.0       0.1294571466126977     0.11231056126353378    0.10349548962723826  
